,date,type_flat,region,floor,total_area,living_area,kitchen_area,price
63,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
64,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
65,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
66,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
67,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
68,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
69,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
70,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
71,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
72,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
73,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
74,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
75,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
76,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
77,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
78,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
79,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
80,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
81,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
82,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
83,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
84,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
85,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
86,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
87,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
88,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
89,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
90,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
91,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
92,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
93,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
94,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
95,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
96,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
97,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
98,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
99,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
100,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
101,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
102,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
103,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
104,,,,,,,,
105,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
106,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
107,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
108,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
109,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
110,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
111,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
112,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
113,,,,,,,,
114,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
115,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
116,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
117,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
118,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
119,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
120,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
121,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
122,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
123,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
124,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
125,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
126,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
127,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
128,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
129,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
130,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
131,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
132,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
133,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
134,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
135,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
136,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
137,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
138,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
139,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
140,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
141,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
142,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
143,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
144,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
145,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
146,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
147,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
148,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
149,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
150,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
151,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
152,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
153,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
154,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
155,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
156,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
157,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
158,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
159,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
160,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
161,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
162,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
163,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
164,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
165,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
166,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
167,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
168,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
169,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
170,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
171,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
172,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
173,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
174,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
175,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
176,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
177,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
178,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
179,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
180,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
181,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
182,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
183,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
184,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
185,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
186,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
187,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
188,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
189,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
190,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
191,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
192,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
193,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
194,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
195,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
196,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
197,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
198,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
199,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
200,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
201,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
202,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
203,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
204,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
205,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
206,,,,,,,,
207,"06.0913:30



",Многокомнатная ,,1/1,200.00,100.00,25.00,4400
208,"06.0913:30



",Однокомнатная ,,1/1,35.60,27.00,6.00,1850
209,"06.0913:30



",Двухкомнатная ,,4/10,60.00,47.00,12.00,3920
210,"06.0913:30



",Однокомнатная ,,2/3,41.00,18.00,15.00,2900
211,"06.0913:30



",Трехкомнатная ,,3/9,66.00,49.00,9.00,3950
212,"06.0913:30



",Однокомнатная ,,2/3,41.00,22.00,9.00,2900
213,"06.0913:30



",Двухкомнатная ,,2/3,57.00,40.00,12.00,4000
214,"06.0913:30



",Однокомнатная ,,5/14,40.00,17.00,13.00,2650
215,,,,,,,,
216,"06.0913:30



",Однокомнатная ,,7/14,54.00,36.00,14.00,3170
217,"06.0913:30



",Двухкомнатная ,,2/5,44.30,30.00,6.00,2980
218,"06.0909:46



",Однокомнатная ,,3/4,17.50,0.00,0.00,2460
219,"06.0912:20



",Трехкомнатная ,Орджоникидзевский,5/9,68.00,42.00,9.00,5500
220,"06.0909:27



",Трехкомнатная брежневка,Орджоникидзевский,5/9,58.00,42.00,7.00,4500
221,"06.0908:10



",Трехкомнатная ,Орджоникидзевский,1/5,73.90,52.00,7.50,2050
222,"06.0908:10



",Однокомнатная ,,1/5,30.00,17.00,6.00,2660
223,"06.0908:10



",Однокомнатная ,,8/10,32.00,0.00,6.00,2450
224,"06.0908:10



",Однокомнатная ,,1/1,35.00,27.00,6.00,2000
225,"06.0905:00



",Двухкомнатная ,Орджоникидзевский,9/10,48.40,0.00,6.00,3300
226,"05.0920:26



",Трехкомнатная старой планировки,Ленинский,3/4,83.00,55.00,9.00,5600
227,"05.0920:40



",Трехкомнатная свердловский вариант,Орджоникидзевский,4/13,65.00,43.00,10.00,4450
228,"05.0920:05



",Двухкомнатная хрущевка,Орджоникидзевский (левый берег),3/4,43.00,30.00,6.00,2500
229,"05.0913:59



",Двухкомнатная хрущевка,Правобережный,1/5,45.00,29.00,6.00,3300
230,"05.0910:14



",Трехкомнатная нестандартная,Орджоникидзевский,5/16,105.00,75.00,14.00,7700
231,"05.0910:14



",Двухкомнатная старой планировки,Ленинский,1/3,48.00,33.00,8.00,2900
232,"05.0913:11



",Трехкомнатная ,Ленинский,3/4,82.30,70.00,9.00,4910
233,"05.0913:07



",Трехкомнатная ,Правобережный,2/3,90.80,55.00,9.00,7450
234,"05.0901:30



",Трехкомнатная ,Орджоникидзевский,5/5,63.00,52.00,7.00,4250
235,"04.0914:56



",Трехкомнатная старой планировки,Ленинский,1/2,53.30,31.10,6.00,3300
236,"04.0909:57



",Четырехкомнатная полусмежная,Правобережный,2/5,61.00,45.00,7.00,3990
237,"04.0909:57



",Однокомнатная малосемейка,Правобережный,7/9,30.40,17.00,6.00,1790
238,"04.0909:55



",Трехкомнатная улучшенная,Правобережный,1/9,64.60,45.00,9.00,4450
239,"04.0909:55



",Двухкомнатная улучшенная,Орджоникидзевский,9/9,50.00,30.00,9.00,3490
240,"04.0909:54



",Однокомнатная брежневка,Правобережный,5/5,30.00,18.00,6.00,1950
241,"04.0910:11



",Двухкомнатная ,,5/9,43.60,32.00,6.00,3700
242,"04.0910:11



",Двухкомнатная ,,3/3,75.00,35.00,20.00,7200
243,"04.0913:26



",Двухкомнатная старой планировки,Ленинский,3/5,43.00,29.00,6.00,2450
244,"03.0919:28



",Трехкомнатная свердловский вариант,Орджоникидзевский,1/10,69.00,58.00,8.00,4250
245,"06.0913:21



",Однокомнатная малосемейка,Правобережный,6/9,30.00,17.00,6.00,1750
246,"02.0914:03



",Трехкомнатная ,Орджоникидзевский,8/9,80.00,53.00,9.00,5999
247,"02.0914:02



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,52.70,8.20,6350
248,"02.0914:02



",Трехкомнатная ,Орджоникидзевский,6/9,105.00,78.00,14.00,8700
249,"02.0908:11



",Многокомнатная ,,8/9,65.00,45.00,8.00,4800
250,"02.0908:11



",Трехкомнатная ,Правобережный,5/5,50.80,36.00,6.00,3350
251,"02.0908:11



",Трехкомнатная ,,5/5,80.70,60.00,9.00,5300
252,"02.0908:11



",Трехкомнатная ,,1/4,70.00,45.00,12.00,5900
253,"05.0917:38



",Четырехкомнатная ,Орджоникидзевский,7/9,68.60,0.00,10.00,5800
254,"05.0913:17



",Однокомнатная ,Орджоникидзевский,2/10,42.50,0.00,8.50,3360
255,"03.0922:04



",Трехкомнатная старой планировки,Ленинский,1/5,55.40,41.00,6.00,3010
256,"03.0922:04



",Двухкомнатная брежневка,Орджоникидзевский,4/5,45.00,30.00,6.00,3190
257,"31.0815:04



",Двухкомнатная сталинский вариант,Ленинский,2/4,50.00,35.00,7.00,3850
258,"05.0913:03



",Однокомнатная ,Правобережный,5/5,31.00,18.00,6.00,2380
259,"05.0912:56



",Однокомнатная ,Ленинский,2/3,42.00,20.80,7.70,2550
260,"05.0912:55



",Трехкомнатная ,Ленинский,5/5,70.30,40.00,9.00,3990
261,"05.0908:35



",Трехкомнатная нестандартная,Ленинский,2/2,78.00,30.00,20.00,6200
262,"31.0808:44



",Однокомнатная ,,1/3,36.20,20.00,10.00,3050
263,"31.0808:44



",Двухкомнатная ,,3/4,66.00,40.00,12.00,6290
264,"31.0808:44



",Однокомнатная ,Правобережный,5/10,40.00,18.30,9.00,3200
265,"31.0808:43



",Двухкомнатная ,,9/9,65.00,40.00,11.00,5500
266,"31.0808:43



",Двухкомнатная ,,9/9,50.00,30.00,9.00,3790
267,"31.0808:43



",Трехкомнатная ,,5/9,57.70,40.00,8.00,4150
268,"31.0808:43



",Трехкомнатная ,,1/5,63.40,45.00,8.00,4400
269,"31.0808:43



",Трехкомнатная ,,7/8,88.00,60.00,9.00,7000
270,"31.0808:43



",Однокомнатная ,,2/5,31.00,17.00,6.00,2180
271,"31.0808:43



",Двухкомнатная ,,5/5,49.80,30.00,9.00,3450
272,"31.0808:43



",Однокомнатная ,Ленинский,1/3,38.40,18.10,8.70,2250
273,"31.0808:43



",Однокомнатная ,,4/10,36.30,27.00,9.00,2500
274,"31.0808:43



",Трехкомнатная ,,5/9,58.00,35.00,7.00,4350
275,"31.0808:43



",Двухкомнатная ,Орджоникидзевский,4/4,56.00,39.00,7.00,1980
276,"31.0808:43



",Двухкомнатная ,,9/9,50.20,0.00,8.00,3500
277,"31.0808:43



",Однокомнатная ,,5/10,32.00,17.00,8.00,2500
278,"31.0808:43



",Однокомнатная ,,3/9,40.00,20.00,9.00,3050
279,"05.0915:52



",Двухкомнатная ,Ленинский,1/2,68.50,0.00,12.00,3570
280,"30.0821:52



",Трехкомнатная ленинградский проект,Ленинский,2/5,76.00,50.00,9.00,6000
281,"30.0821:47



",Трехкомнатная нестандартная,Орджоникидзевский,3/9,61.00,45.00,9.00,5100
282,"30.0817:06



",Двухкомнатная старой планировки,Ленинский,2/3,54.10,37.10,6.80,3199
283,"30.0812:01



",Четырехкомнатная ,,4/5,61.00,45.00,7.00,3500
284,"30.0812:01



",Трехкомнатная ,,1/3,67.90,47.70,6.00,4199
285,"30.0812:01



",Однокомнатная ,Ленинский,1/3,26.00,13.00,7.00,1000
286,"29.0817:01



",Двухкомнатная ,,2/2,45.00,31.00,6.00,500
287,"29.0817:01



",Двухкомнатная ,Орджоникидзевский,2/16,72.00,33.00,14.00,6200
288,"29.0817:21



",Двухкомнатная нестандартная,Ленинский,4/5,42.00,30.00,6.00,3750
289,"04.0912:30



",Трехкомнатная нестандартная,Правобережный,5/9,62.00,42.00,8.00,4500
290,"29.0809:55



",Однокомнатная ,,1/4,32.00,17.00,6.00,1550
291,"29.0809:55



",Однокомнатная ,,6/9,36.70,20.00,9.00,3250
292,"29.0809:55



",Двухкомнатная ,Орджоникидзевский,4/10,60.00,36.00,16.00,3700
293,"05.0910:25



",Четырехкомнатная ,Орджоникидзевский,9/9,79.00,0.00,8.20,6350
294,"28.0816:58



",Трехкомнатная нестандартная,Правобережный,5/5,63.00,42.00,9.00,4400
295,"28.0818:06



",Трехкомнатная старой планировки,Ленинский,3/5,66.70,43.00,9.00,5500
296,"31.0810:58



",Трехкомнатная нестандартная,Орджоникидзевский,7/9,70.00,50.00,9.00,5990
297,"27.0808:26



",Двухкомнатная ,,5/9,49.80,30.00,9.00,4000
298,"27.0808:26



",Двухкомнатная ,,13/14,66.20,40.00,10.50,3999
299,"02.0910:25



",Трехкомнатная ,Орджоникидзевский,7/10,65.00,46.00,9.00,5400
300,"26.0817:36



",Трехкомнатная брежневка,Ленинский,5/5,62.40,43.00,8.00,4500
301,"26.0817:26



",Однокомнатная хрущевка,Ленинский,4/4,32.40,17.00,6.00,2300
302,"25.0808:04



",Двухкомнатная ,,5/5,44.00,27.00,6.00,2900
303,"25.0808:04



",Однокомнатная ,,1/1,32.00,17.00,7.00,1600
304,"25.0808:04



",Многокомнатная ,,3/3,149.00,100.00,12.00,12750
305,"25.0808:04



",Двухкомнатная ,,5/5,44.00,29.00,6.00,2930
306,"03.0917:29



",Однокомнатная ,Орджоникидзевский,4/16,33.30,15.00,8.00,3200
307,"06.0920:59



",Трехкомнатная старой планировки,Ленинский,3/3,65.90,48.00,7.50,3900
308,,,,,,,,
